Crop_Year,Annual_Rainfall,Fertilizer,Pesticide,N_SOIL,P_SOIL,K_SOIL,pH_SOIL,Crop_encoded,Season_encoded,State_encoded
2011,890.5,13033056.0,25674.0,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,37,4,7
2009,1317.2,2207813.58,2408.73,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,50,4,29
2003,1709.8,1583680.0,3840.0,136.125,9.975,204.4,5.2125,39,2,19
2013,706.8,433.47,0.81,116.8181818181818,20.727272727272727,236.3,7.654545454545455,46,4,5
2003,867.6,6354417.02,15407.76,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,24,2,12
2015,2155.3,832501.52,1739.76,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,23,2,2
1999,2201.8,8098780.3,20603.7,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,53,2,2
2000,896.4,11458598.74,30347.72,79.5,9.633333333333336,247.64545454545456,6.481818181818182,52,1,4
2014,1278.4,78348.24,171.27,147.775,19.15,222.65,6.784999999999999,33,1,10
2004,895.7,451994.48,876.12,89.1,16.663636363636364,285.64,7.612727272727272,48,4,14
2001,1434.5875,55558.72,141.44,117.625,22.5,241.4,7.275,27,2,21
2012,1098.3,39962.0,82.15,117.625,22.5,241.4,7.275,3,1,21
2002,315.9,47532860.3,125522.5,97.22368421052632,17.86842105263158,247.7,7.605263157894737,17,1,24
2009,1321.0,174073845.5,189914.99,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,20,2,12
2011,852.6,3153228.96,6211.59,89.1,16.663636363636364,285.64,7.612727272727272,19,1,14
2006,1774.9,1973502.63,3399.66,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,13,4,2
2017,800.0,207272908.8,500277.6,89.1,16.663636363636364,285.64,7.612727272727272,24,1,14
2006,1774.9,1043262.99,1797.18,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,23,2,2
2017,3326.8,2493377.28,6018.06,113.625,8.825,166.5375,5.4375,40,1,26
2008,1434.5875,642678.72,404.37,117.625,22.5,241.4,7.275,40,1,21
2004,1219.6,8233081.62,15958.53,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,33,1,28
2004,1290.4,365647500.0,708750.0,83.85,13.6,204.85,6.516666666666667,40,5,20
2014,1287.4,232478.4,508.2,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,43,1,28
2018,1521.4,26571117.4,57335.95,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,24,3,3
1997,2274.9,128003.65,416.95,157.67307692307693,17.20769230769231,203.49615384615385,5.1038461538461535,43,1,1
2007,1323.3,1971652.0,2364.8,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,15,4,12
2006,1439.4,13805451.0,23782.0,96.375,16.125,289.9888888888889,7.563888888888889,17,3,15
2019,1031.7,16931413.76,36473.12,93.74242424242424,19.848484848484848,290.56060606060606,7.724242424242425,17,2,25
2019,2084.7,4143194.72,8925.14,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,25,2,2
2014,687.6,284257.68,621.39,120.1923076923077,18.884615384615383,270.11538461538464,7.4,44,2,0
2019,1420.3,6144542.24,13236.38,79.5,9.633333333333336,247.64545454545456,6.481818181818182,1,1,4
2010,1297.0,22939957.11,33144.24,120.1923076923077,18.884615384615383,270.11538461538464,7.4,7,4,0
2000,6258.8,766805.87,2030.86,138.75,15.25,161.16666666666666,5.141666666666667,15,1,17
2017,1124.5,667230.72,1610.44,79.5,9.633333333333336,247.64545454545456,6.481818181818182,31,4,4
2019,1593.9,3902730.72,8407.14,83.85,13.6,204.85,6.516666666666667,19,5,20
2010,629.2,376352935.3,543764.4,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,40,5,3
2018,2989.7,30380.06,65.555,111.17857142857144,26.285714285714285,149.66428571428574,5.878571428571428,17,4,13
2015,1247.6,146698.39,306.57,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,17,1,28
2015,1223.2,1022467.25,2136.75,155.25,16.650000000000002,214.01666666666665,6.391666666666667,37,1,9
1998,1048.3,148614960.0,436218.0,120.1923076923077,18.884615384615383,270.11538461538464,7.4,40,2,0
2015,1000.7,147961670.0,309210.0,89.1,16.663636363636364,285.64,7.612727272727272,52,1,14
2000,1066.0,1359654.5,3601.0,83.85,13.6,204.85,6.516666666666667,21,1,20
2015,940.7,10422.06,21.78,120.1923076923077,18.884615384615383,270.11538461538464,7.4,45,2,0
2013,3642.6,56929.06,106.38,137.25,12.5,153.55,6.15,17,1,6
2009,1225.9,297616.2,324.7,136.125,9.975,204.4,5.2125,25,2,19
2017,652.1,10922872.32,26363.64,92.64,12.646666666666668,211.60533333333333,7.617333333333333,3,3,27
2016,942.6,20642775.0,47145.0,93.74242424242424,19.848484848484848,290.56060606060606,7.724242424242425,27,1,25
2015,940.7,5261403.29,10995.27,120.1923076923077,18.884615384615383,270.11538461538464,7.4,2,1,0
2010,1096.0,6498887.64,9389.76,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,24,3,29
2014,1536.9,45438960.0,99330.0,83.85,13.6,204.85,6.516666666666667,40,3,20
2010,856.3,12719042.7,18376.8,89.1,16.663636363636364,285.64,7.612727272727272,4,2,14
2018,5649.1,766070.6,1653.05,138.75,15.25,161.16666666666666,5.141666666666667,48,1,17
2011,861.9,94607590.08,186368.82,120.1923076923077,18.884615384615383,270.11538461538464,7.4,16,2,0
2017,970.9,29684367.36,71646.72,97.22368421052632,17.86842105263158,247.7,7.605263157894737,17,1,24
2014,687.6,1113782.88,2434.74,120.1923076923077,18.884615384615383,270.11538461538464,7.4,29,2,0
2009,618.0,273869232.0,298792.0,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,17,1,7
2008,1117.9,1443702.72,908.37,79.5,9.633333333333336,247.64545454545456,6.481818181818182,37,2,4
2002,648.1,4379055.52,11564.0,120.1923076923077,18.884615384615383,270.11538461538464,7.4,44,1,0
2016,1959.8,677365.0,1547.0,136.125,9.975,204.4,5.2125,46,1,19
2007,1600.2,13088407.6,15698.24,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,22,2,3
2019,910.1,58396682.4,125796.3,97.22368421052632,17.86842105263158,247.7,7.605263157894737,40,3,24
2007,1067.2,4009603.8,4809.12,97.22368421052632,17.86842105263158,247.7,7.605263157894737,1,4,24
2002,860.8,727538.95,1921.25,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,10,4,12
2011,2295.609091,24625.44,48.51,113.625,8.825,166.5375,5.4375,16,2,26
2007,672.9,4215440.0,5056.0,92.64,12.646666666666668,211.60533333333333,7.617333333333333,27,3,27
2018,1196.9,406148.8,876.4,141.1875,15.4375,160.54999999999998,5.6125,51,4,16
2016,3837.1,1109530.0,2534.0,138.75,15.25,161.16666666666666,5.141666666666667,3,1,17
2004,2536.9,551992.3,1069.95,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,26,1,2
2011,1533.561905,812472.0,1600.5,141.1875,15.4375,160.54999999999998,5.6125,24,2,16
2011,1564.7,19182882.72,37788.63,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,38,1,28
2016,1391.3,3065.0,7.0,117.625,22.5,241.4,7.275,38,1,21
1999,364.4,636780.0,1620.0,99.17391304347828,17.08695652173913,255.6478260869565,7.739130434782608,17,1,22
2006,3429.7,500240.07,861.74,111.17857142857144,26.285714285714285,149.66428571428574,5.878571428571428,51,4,13
2019,910.1,8639184.48,18610.26,97.22368421052632,17.86842105263158,247.7,7.605263157894737,2,1,24
2000,2504.8,7853.6,20.8,139.5,15.800000000000002,266.53333333333336,5.416666666666667,54,1,23
2016,2924.3,11800.25,26.95,111.17857142857144,26.285714285714285,149.66428571428574,5.878571428571428,14,4,13
2016,3837.1,1111828.75,2539.25,138.75,15.25,161.16666666666666,5.141666666666667,11,1,17
2004,719.8,83432634.0,161721.0,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,2,1,7
2012,1116.7,425708.4,875.13,147.775,19.15,222.65,6.784999999999999,28,1,10
2012,2187.6,15834.0,32.55,111.17857142857144,26.285714285714285,149.66428571428574,5.878571428571428,19,4,13
1999,650.4,45340540.21,115348.59,120.1923076923077,18.884615384615383,270.11538461538464,7.4,25,1,0
2008,1201.9,17780015.04,11187.09,97.22368421052632,17.86842105263158,247.7,7.605263157894737,49,4,24
2014,1899.0,142053.36,310.53,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,8,1,2
1997,1852.9,2404089.37,7830.91,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,22,2,29
2008,1540.9,197395.2,124.2,136.125,9.975,204.4,5.2125,53,2,19
2004,1034.0,1966587.68,3811.92,97.22368421052632,17.86842105263158,247.7,7.605263157894737,47,1,24
2006,462.7,5746.95,9.9,116.8181818181818,20.727272727272727,236.3,7.654545454545455,16,2,5
2008,2524.8,55213.44,34.74,111.17857142857144,26.285714285714285,149.66428571428574,5.878571428571428,48,4,13
2004,1711.5,290351.2,562.8,136.125,9.975,204.4,5.2125,2,1,19
2006,1178.9,48257777.7,83131.4,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,53,2,28
1999,667.1,15176.59,38.61,147.775,19.15,222.65,6.784999999999999,46,4,10
2003,1648.2,160347.6,388.8,83.85,13.6,204.85,6.516666666666667,41,2,20
2014,1274.7,1150617.12,2515.26,79.5,9.633333333333336,247.64545454545456,6.481818181818182,27,2,4
2005,1075.5,2450445.28,4291.14,120.1923076923077,18.884615384615383,270.11538461538464,7.4,31,1,0
2011,777.4,2225335.68,4383.72,92.64,12.646666666666668,211.60533333333333,7.617333333333333,13,1,27
2002,648.1,55312935.57,146067.75,120.1923076923077,18.884615384615383,270.11538461538464,7.4,52,2,0
1997,1303.7,45681.6,148.8,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,41,2,3
2017,1129.5,8073050.88,19485.26,96.375,16.125,289.9888888888889,7.563888888888889,17,3,15
2018,1419.1,2269015.8,4896.15,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,32,2,12
2012,1296.6,114608.0,235.6,136.125,9.975,204.4,5.2125,16,2,19
1999,1782.2,27593.8,70.2,136.125,9.975,204.4,5.2125,21,1,19
2015,1308.3,5111546.7,10682.1,136.125,9.975,204.4,5.2125,29,1,19
2005,1292.7,323784.0,567.0,79.5,9.633333333333336,247.64545454545456,6.481818181818182,48,4,4
2019,1733.4,3293841.52,7095.49,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,46,4,29
2012,1366.8,15080.0,31.0,79.5,9.633333333333336,247.64545454545456,6.481818181818182,9,4,4
2011,1178.986364,534891.36,1053.69,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,2,3,12
1997,1266.7,17756723.43,57839.49,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,13,1,12
2018,1016.3,657883.2,1419.6,147.775,19.15,222.65,6.784999999999999,38,2,10
2007,1323.3,4759712.0,5708.8,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,44,1,12
2011,777.4,3960507.84,7801.86,92.64,12.646666666666668,211.60533333333333,7.617333333333333,40,3,27
2015,1085.6,494100.39,1032.57,110.20833333333331,10.8,163.25833333333333,6.033333333333334,31,2,11
2016,1795.8,4309696.5,9842.7,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,16,2,29
2001,1672.5,1982343.3,5046.6,83.85,13.6,204.85,6.516666666666667,31,4,20
2008,1164.1,2496191.04,1570.59,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,5,4,12
2019,2084.7,839047.6,1807.45,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,23,2,2
2001,4241.0,1853761.63,4719.26,138.75,15.25,161.16666666666666,5.141666666666667,37,4,17
1999,6200.3,92439.23,235.17,138.75,15.25,161.16666666666666,5.141666666666667,1,1,17
2004,2939.5,13178694.28,25544.82,157.67307692307693,17.20769230769231,203.49615384615385,5.1038461538461535,40,1,1
1997,798.9,4615745.0,15035.0,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,28,1,7
2017,652.1,90185725.44,217673.88,92.64,12.646666666666668,211.60533333333333,7.617333333333333,37,2,27
2012,2167.5,58682312.0,120633.4,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,40,3,2
2006,1146.3,1403022.06,2416.92,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,52,2,12
2015,3870.8,82271.11,171.93,138.75,15.25,161.16666666666666,5.141666666666667,31,2,17
2017,1279.1,681085.44,1643.88,147.775,19.15,222.65,6.784999999999999,43,1,10
2016,1205.6,11800.25,26.95,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,8,1,3
2015,584.3,12688700.14,26516.82,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,45,1,7
1998,2472.9,214890.0,630.75,113.625,8.825,166.5375,5.4375,26,1,26
2016,2933.7,375462.5,857.5,157.67307692307693,17.20769230769231,203.49615384615385,5.1038461538461535,34,1,1
2005,1765.9,210219.76,368.13,113.625,8.825,166.5375,5.4375,39,2,26
2010,2578.5,7911487.08,11430.72,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,3,4,2
1998,3616.7,122116.8,358.44,157.67307692307693,17.20769230769231,203.49615384615385,5.1038461538461535,13,4,1
2008,1052.8,61020864.0,38394.0,96.375,16.125,289.9888888888889,7.563888888888889,27,1,15
2002,1629.1,295938.42,781.5,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,44,1,29
2002,1610.3,379342.69,1001.75,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,42,4,28
2019,1593.0,48092.8,103.6,136.125,9.975,204.4,5.2125,20,1,19
2013,1418.3,4768.17,8.91,79.5,9.633333333333336,247.64545454545456,6.481818181818182,24,2,4
2002,1973.6,2184699.59,5769.25,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,36,2,2
2019,2433.3,636199.04,1370.48,157.67307692307693,17.20769230769231,203.49615384615385,5.1038461538461535,36,2,1
2003,1709.8,247450.0,600.0,136.125,9.975,204.4,5.2125,25,2,19
2010,2574.1,719920.74,1040.16,157.67307692307693,17.20769230769231,203.49615384615385,5.1038461538461535,37,4,1
2013,1069.9,310482712.8,580180.86,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,53,2,3
2004,1147.8,39544.1,76.65,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,15,1,3
2009,2004.2,112813.68,123.08,113.625,8.825,166.5375,5.4375,36,2,26
2019,1067.8,145927124.2,314351.63,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,40,1,7
2006,1465.1,9669279.134,16656.8116,110.20833333333331,10.8,163.25833333333333,6.033333333333334,24,0,11
2015,1717.0,2380177.43,4974.09,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,50,4,29
2017,1475.8,297246.72,717.44,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,43,1,28
2016,965.3,10256869.25,23425.15,92.64,12.646666666666668,211.60533333333333,7.617333333333333,24,3,27
2019,1067.8,51614395.28,111186.11,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,24,1,7
2011,1743.4,1976903.52,3894.33,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,43,1,2
2008,1164.1,3624204.48,2280.33,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,29,1,12
2006,1362.5,574695.0,990.0,136.125,9.975,204.4,5.2125,46,4,19
2003,345.6,39751060.86,96385.68,97.22368421052632,17.86842105263158,247.7,7.605263157894737,20,1,24
2005,907.8,13581059.92,23782.71,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,40,3,3
2003,867.6,14741982.22,35745.36,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,0,4,12
2005,1316.2,20670370.56,36197.28,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,17,2,12
2017,1830.0,1645877.76,3972.52,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,52,2,29
2019,1593.0,130537.6,281.2,136.125,9.975,204.4,5.2125,16,2,19
2002,1102.8,1012969.0,2675.0,83.85,13.6,204.85,6.516666666666667,14,4,20
2008,2109.9,755966.4,475.65,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,26,1,2
2011,1434.5875,219451.2,432.3,117.625,22.5,241.4,7.275,27,3,21
2003,1353.9,214687.62,520.56,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,10,4,3
2016,1298.9,6577183.5,15021.3,79.5,9.633333333333336,247.64545454545456,6.481818181818182,39,2,4
2003,1526.7,907250.68,2199.84,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,0,4,29
1998,1434.5875,6520.8,19.14,117.625,22.5,241.4,7.275,0,1,21
2002,860.8,6992610.21,18465.75,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,40,3,12
2017,970.9,59827.2,144.4,97.22368421052632,17.86842105263158,247.7,7.605263157894737,15,4,24
2001,483.8,1832620.72,4665.44,96.38636363636364,14.909090909090908,219.5090909090909,7.831818181818182,24,1,8
2015,1210.1,40267.05,84.15,83.85,13.6,204.85,6.516666666666667,24,5,20
2004,1147.8,475395.92,921.48,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,42,4,3
2008,1560.1,89972.16,56.61,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,1,2,29
2017,2745.5,1237478.4,2986.8,157.67307692307693,17.20769230769231,203.49615384615385,5.1038461538461535,15,4,1
2015,940.7,5347937.97,11176.11,120.1923076923077,18.884615384615383,270.11538461538464,7.4,31,1,0
1998,1381.6,299166.4,878.12,155.25,16.650000000000002,214.01666666666665,6.391666666666667,19,1,9
2019,910.1,7024125.2,15131.15,97.22368421052632,17.86842105263158,247.7,7.605263157894737,43,2,24
2005,3030.9,1466141.92,2567.46,111.17857142857144,26.285714285714285,149.66428571428574,5.878571428571428,15,4,13
2010,1352.0,51197593.65,73971.6,147.775,19.15,222.65,6.784999999999999,24,1,10
1999,2201.8,247919.68,630.72,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,16,2,2
2019,1593.9,1746799.2,3762.9,83.85,13.6,204.85,6.516666666666667,52,0,20
2007,4702.0,586293.0,703.2,138.75,15.25,161.16666666666666,5.141666666666667,26,1,17
2007,1246.2,1462864.4,1754.56,79.5,9.633333333333336,247.64545454545456,6.481818181818182,46,4,4
2004,1122.8,3692877.24,7158.06,79.5,9.633333333333336,247.64545454545456,6.481818181818182,17,1,4
1997,690.1,761360.0,2480.0,99.17391304347828,17.08695652173913,255.6478260869565,7.739130434782608,17,1,22
2002,1001.4,645838.74,1705.5,79.5,9.633333333333336,247.64545454545456,6.481818181818182,27,2,4
2012,968.7,754000.0,1550.0,120.1923076923077,18.884615384615383,270.11538461538464,7.4,19,1,0
2018,1102.2,34986053.4,75493.95,89.1,16.663636363636364,285.64,7.612727272727272,17,1,14
2000,1631.8,431948.0,1144.0,136.125,9.975,204.4,5.2125,34,1,19
2006,1631.4,134350.92,231.44,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,34,1,29
2008,1363.7,425114.88,267.48,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,14,4,28
2009,2821.5,15455785.8,16862.3,111.17857142857144,26.285714285714285,149.66428571428574,5.878571428571428,0,4,13
2004,1147.8,18742.82,36.33,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,8,1,3
2015,3870.8,361929.72,756.36,138.75,15.25,161.16666666666666,5.141666666666667,13,4,17
2013,1069.9,362554741.5,677484.81,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,40,5,3
2015,747.9,157594.18,329.34,93.74242424242424,19.848484848484848,290.56060606060606,7.724242424242425,10,2,25
2012,307.9,8323556.8,17110.76,96.38636363636364,14.909090909090908,219.5090909090909,7.831818181818182,20,1,8
2013,1216.9,110390.36,206.28,155.25,16.650000000000002,214.01666666666665,6.391666666666667,31,2,9
2016,890.0,43676.25,99.75,120.1923076923077,18.884615384615383,270.11538461538464,7.4,15,1,0
2010,989.5,554973.51,801.84,116.8181818181818,20.727272727272727,236.3,7.654545454545455,20,1,5
2002,2627.0,1230.71,3.25,134.5909090909091,8.799999999999999,132.04545454545453,5.263636363636364,27,1,18
2017,1124.5,2716627.2,6556.9,79.5,9.633333333333336,247.64545454545456,6.481818181818182,43,1,4
2005,1292.7,432191.68,756.84,79.5,9.633333333333336,247.64545454545456,6.481818181818182,4,2,4
2000,2412.6,15947225.65,42235.7,111.17857142857144,26.285714285714285,149.66428571428574,5.878571428571428,40,5,13
2000,1969.7,4908.5,13.0,141.1875,15.4375,160.54999999999998,5.6125,48,4,16
2016,1373.9,2298.75,5.25,155.25,16.650000000000002,214.01666666666665,6.391666666666667,28,1,9
2008,2109.9,32382110.4,20374.65,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,39,2,2
2001,481.3,16766579.97,42683.94,97.22368421052632,17.86842105263158,247.7,7.605263157894737,11,1,24
2004,781.8,1326948.32,2572.08,120.1923076923077,18.884615384615383,270.11538461538464,7.4,31,2,0
2002,800.8,222853.18,588.5,89.1,16.663636363636364,285.64,7.612727272727272,47,1,14
2011,1434.5875,335.04,0.66,117.625,22.5,241.4,7.275,51,1,21
2013,1409.8,17989005.0,33615.0,96.375,16.125,289.9888888888889,7.563888888888889,38,1,15
2010,1317.7,7718965.59,11152.56,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,15,4,12
2011,1686.5,2896085.76,5705.04,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,27,3,29
2014,687.6,4338892.32,9484.86,120.1923076923077,18.884615384615383,270.11538461538464,7.4,38,1,0
2005,751.9,670472.72,1174.11,92.64,12.646666666666668,211.60533333333333,7.617333333333333,10,4,27
2007,1924.3,1521960.6,1825.44,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,52,1,28
2013,1735.4,1325262.28,2476.44,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,45,1,28
1999,2318.1,2824968.34,7186.86,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,16,2,29
2020,1313.947826,119457.37,228.29,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,17,1,28
2004,2640.8,77896.46,150.99,134.5909090909091,8.799999999999999,132.04545454545453,5.263636363636364,24,2,18
2016,942.6,4261882.5,9733.5,93.74242424242424,19.848484848484848,290.56060606060606,7.724242424242425,20,2,25
2018,3350.1,370302.6,799.05,139.5,15.800000000000002,266.53333333333336,5.416666666666667,34,1,23
2007,1924.3,261597.4,313.76,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,43,1,28
2014,1278.4,3170.16,6.93,147.775,19.15,222.65,6.784999999999999,15,1,10
1998,1357.1,776963.2,2280.56,83.85,13.6,204.85,6.516666666666667,43,3,20
2007,1021.6,7977320.0,9568.0,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,33,2,7
2018,1220.5,254491.8,549.15,120.1923076923077,18.884615384615383,270.11538461538464,7.4,10,2,0
2000,935.6,19365112.37,51287.86,120.1923076923077,18.884615384615383,270.11538461538464,7.4,47,1,0
2001,1532.0,774145.4,1970.8,136.125,9.975,204.4,5.2125,43,2,19
2014,1238.5,878587.2,1920.6,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,13,3,12
1999,650.4,24666310.08,62752.32,120.1923076923077,18.884615384615383,270.11538461538464,7.4,46,4,0
2003,1037.4,2533888.0,6144.0,96.375,16.125,289.9888888888889,7.563888888888889,54,1,15
2007,1067.2,3642220.2,4368.48,97.22368421052632,17.86842105263158,247.7,7.605263157894737,51,4,24
2005,3030.9,10857436.88,19013.19,111.17857142857144,26.285714285714285,149.66428571428574,5.878571428571428,49,4,13
2005,907.8,267061.84,467.67,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,10,4,3
2019,351.8,858800.0,1850.0,96.38636363636364,14.909090909090908,219.5090909090909,7.831818181818182,54,2,8
2017,815.7,314.88,0.76,93.74242424242424,19.848484848484848,290.56060606060606,7.724242424242425,53,1,25
2009,618.0,3303384.0,3604.0,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,32,2,7
2019,1593.9,8603458.4,18533.3,83.85,13.6,204.85,6.516666666666667,13,2,20
2001,483.8,108768.45,276.9,96.38636363636364,14.909090909090908,219.5090909090909,7.831818181818182,36,2,8
2008,2524.8,7117956.48,4478.58,111.17857142857144,26.285714285714285,149.66428571428574,5.878571428571428,40,3,13
2004,1122.8,50703.12,98.28,79.5,9.633333333333336,247.64545454545456,6.481818181818182,11,1,4
2000,1207.0,16905070.34,44772.52,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,25,2,3
2016,1580.9,1008844.75,2304.05,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,37,1,28
2002,648.1,10602093.3,27997.5,120.1923076923077,18.884615384615383,270.11538461538464,7.4,24,2,0
2016,912.4,1084703.5,2477.3,97.22368421052632,17.86842105263158,247.7,7.605263157894737,0,4,24
2001,953.8,44528.68,113.36,147.775,19.15,222.65,6.784999999999999,23,2,10
2011,4083.104545,59637.12,117.48,138.75,15.25,161.16666666666666,5.141666666666667,25,2,17
2000,971.1,207466980.5,549469.44,97.22368421052632,17.86842105263158,247.7,7.605263157894737,40,1,24
2003,592.3,239432.62,580.56,96.38636363636364,14.909090909090908,219.5090909090909,7.831818181818182,52,1,8
2005,1364.1,586049.04,1026.27,97.22368421052632,17.86842105263158,247.7,7.605263157894737,6,4,24
2001,1247.0,2175369.0,5538.0,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,4,2,3
2018,1635.9,741416.2,1599.85,83.85,13.6,204.85,6.516666666666667,52,3,20
2013,740.9,559898.75,1046.25,97.22368421052632,17.86842105263158,247.7,7.605263157894737,37,1,24
2005,1568.6,3174282.4,5558.7,136.125,9.975,204.4,5.2125,39,2,19
2018,1016.3,53526.0,115.5,147.775,19.15,222.65,6.784999999999999,36,1,10
2005,1075.5,71128749.2,124558.35,120.1923076923077,18.884615384615383,270.11538461538464,7.4,24,1,0
1998,1332.5,3164366.4,9288.12,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,44,1,3
1997,1496.6,3781008.93,12315.99,83.85,13.6,204.85,6.516666666666667,17,3,20
2013,586.6,115592.0,216.0,99.17391304347828,17.08695652173913,255.6478260869565,7.739130434782608,2,1,22
1998,1260.8,1771978.0,5201.15,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,10,4,12
2000,935.6,1811432.84,4797.52,120.1923076923077,18.884615384615383,270.11538461538464,7.4,29,1,0
2004,1711.5,274100.2,531.3,136.125,9.975,204.4,5.2125,25,2,19
2017,970.9,1611398.4,3889.3,97.22368421052632,17.86842105263158,247.7,7.605263157894737,32,2,24
2019,1420.3,843856.88,1817.81,79.5,9.633333333333336,247.64545454545456,6.481818181818182,13,4,4
2001,2530.6,163408.0,416.0,137.25,12.5,153.55,6.15,0,4,6
2011,1686.5,70270116.96,138426.09,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,39,2,29
2000,1631.8,166889.0,442.0,136.125,9.975,204.4,5.2125,36,1,19
2006,569.6,1570833.0,2706.0,99.17391304347828,17.08695652173913,255.6478260869565,7.739130434782608,27,1,22
2017,1344.4,624407.04,1507.08,83.85,13.6,204.85,6.516666666666667,37,5,20
1998,1855.0,30628.0,89.9,141.1875,15.4375,160.54999999999998,5.6125,43,5,16
2007,1042.2,184092.0,220.8,147.775,19.15,222.65,6.784999999999999,37,1,10
